real_time,simulation_time_ns,total_access_count,arar_count,flip_count
104,593873,12958,281,0
105,598265,13054,283,0
106,603813,13160,287,0
107,609430,13290,289,0
108,615019,13418,291,0
109,621064,13548,294,0
110,627432,13678,298,0
111,632865,13794,301,0
112,637992,13910,303,0
113,643346,14040,304,0
114,648645,14170,305,0
115,653676,14292,306,0
116,660075,14422,310,0
117,665225,14552,311,0
118,670141,14682,311,0
119,675379,14812,312,0
120,681004,14942,314,0
121,686757,15066,317,0
122,691664,15188,318,0
123,698186,15320,322,0
124,703850,15450,324,0
125,710029,15578,328,0
126,715454,15692,331,0
127,721608,15822,334,0
128,726179,15934,335,0
129,732663,16064,339,0
130,738193,16192,341,0
131,743444,16320,342,0
132,749154,16452,344,0
133,755977,16582,349,0
134,761184,16712,350,0
135,766210,16828,352,0
136,772208,16958,355,0
137,777896,17088,357,0
138,783156,17210,359,0
139,789425,17338,363,0
140,794902,17462,365,0
141,798908,17548,367,0
142,805199,17678,371,0
143,811288,17808,374,0
144,815316,17904,375,0
145,821202,18030,378,0
146,826996,18162,380,0
147,832905,18290,383,0
148,838985,18420,386,0
149,843935,18540,387,0
150,849357,18664,389,0
151,854487,18790,390,0
152,859921,18914,392,0
153,865212,19044,393,0
154,871055,19170,396,0
155,876482,19274,400,0
156,882667,19398,404,0
157,889130,19528,408,0
158,894696,19656,410,0
159,900412,19788,412,0
160,905335,19908,413,0
161,912129,20040,418,0
162,917538,20154,421,0
163,923301,20286,423,0
164,928911,20416,425,0
165,934563,20544,427,0
166,940611,20676,430,0
167,945863,20774,434,0
168,951913,20904,437,0
169,958971,21032,443,0
170,964612,21160,445,0
171,970650,21292,448,0
172,976240,21410,451,0
173,983039,21540,456,0
174,988855,21664,459,0
175,994180,21794,460,0
176,1000610,21924,464,0
177,1005239,22038,465,0
178,1010477,22166,466,0
179,1016127,22296,468,0
180,1021297,22402,471,0
181,1026676,22526,473,0
182,1032346,22658,475,0
183,1038834,22788,479,0
184,1044389,22916,481,0
185,1049824,23028,484,0
186,1055567,23160,486,0
187,1061907,23290,490,0
188,1067277,23412,492,0
189,1072513,23522,495,0
190,1077913,23648,497,0
191,1083151,23778,498,0
192,1087958,23906,498,0
193,1094010,24038,501,0
194,1100086,24168,504,0
195,1105512,24280,507,0
196,1111565,24412,510,0
197,1117239,24542,512,0
198,1123250,24672,515,0
199,1129536,24788,520,0
200,1134885,24906,522,0
201,1140269,25036,523,0
202,1145986,25166,525,0
203,1151962,25284,529,0
204,1157141,25412,530,0
205,1162898,25544,532,0
206,1167704,25652,534,0
207,1173717,25782,537,0
208,1180188,25914,541,0
209,1184678,26022,542,0
210,1191072,26152,546,0
211,1197135,26282,549,0
212,1202397,26382,553,0
213,1207139,26490,555,0
214,1213665,26622,559,0
215,1218960,26752,560,0
216,1224468,26878,562,0
217,1230508,27008,565,0
218,1235839,27140,566,0
219,1240030,27252,566,0
220,1247532,27382,573,0
221,1253542,27514,576,0
222,1259094,27642,578,0
223,1264288,27772,579,0
224,1269320,27896,580,0
225,1275399,28026,583,0
226,1281422,28156,586,0
227,1286712,28284,587,0
228,1291761,28388,590,0
229,1297511,28512,593,0
230,1304330,28642,598,0
231,1310671,28770,602,0
232,1316485,28902,604,0
233,1322511,29032,607,0
234,1328368,29158,610,0
235,1333005,29272,611,0
236,1338682,29402,613,0
237,1343957,29532,614,0
238,1350720,29660,619,0
239,1355550,29790,619,0
240,1361616,29920,622,0
241,1366776,30046,623,0
242,1372796,30176,626,0
243,1378016,30302,627,0
244,1383975,30432,630,0
245,1390409,30562,634,0
246,1396742,30692,638,0
247,1401049,30798,639,0
248,1406777,30928,641,0
249,1413834,31058,647,0
250,1419185,31186,648,0
251,1423876,31300,649,0
252,1429951,31424,653,0
253,1436028,31556,656,0
254,1442419,31684,660,0
255,1449080,31800,666,0
256,1454691,31930,668,0
257,1461550,32060,673,0
258,1466402,32170,675,0
259,1471743,32300,676,0
260,1477325,32430,678,0
261,1483113,32554,681,0
262,1488660,32682,683,0
263,1494160,32810,685,0
264,1500634,32940,689,0
265,1507117,33072,693,0
266,1512719,33190,696,0
267,1517534,33298,698,0
268,1523597,33428,701,0
269,1529616,33550,705,0
270,1534193,33670,705,0
271,1540788,33798,710,0
272,1546888,33928,713,0
273,1553278,34058,717,0
274,1556947,34154,717,0
275,1561873,34284,717,0
276,1567532,34414,719,0
277,1574646,34534,726,0
278,1580277,34662,728,0
279,1585803,34790,730,0
280,1591866,34920,733,0
281,1597990,35052,736,0
282,1604149,35168,741,0
283,1609431,35288,743,0
284,1614841,35420,744,0
285,1621546,35550,749,0
286,1630191,35680,759,0
287,1636031,35806,762,0
288,1642320,35934,766,0
289,1647276,36056,767,0
290,1653105,36170,771,0
291,1660820,36298,779,0
292,1666877,36430,782,0
293,1673277,36560,786,0
294,1677888,36674,787,0
295,1684745,36804,792,0
296,1690303,36932,794,0
297,1696719,37062,798,0
298,1701642,37174,800,0
299,1706914,37292,802,0
