real_time,simulation_time_ns,total_access_count,flip_count
180,646027,21532,10
181,649803,21658,10
182,653583,21786,10
183,657372,21914,10
184,661088,22038,10
185,664783,22162,10
186,668679,22292,10
187,672558,22420,10
188,676395,22546,10
189,680221,22672,10
190,683912,22796,10
191,687826,22926,10
192,691615,23054,10
193,695488,23184,10
194,699390,23314,10
195,703081,23436,10
196,706922,23564,10
197,710773,23690,10
198,714339,23808,10
199,718238,23936,10
200,721889,24058,10
201,725854,24190,10
202,729617,24316,10
203,733568,24446,10
204,737250,24570,10
205,741092,24698,10
206,744817,24822,10
207,748741,24952,10
208,752639,25080,10
209,756515,25206,10
210,760261,25332,10
211,764145,25464,10
212,767951,25590,10
213,771773,25718,10
214,775424,25840,10
215,779326,25970,10
216,783106,26096,10
217,786994,26226,10
218,790912,26354,10
219,794786,26482,10
220,798634,26610,10
221,802389,26736,10
222,806267,26866,10
223,809865,26986,10
224,813728,27116,10
225,817397,27240,10
226,820934,27358,10
227,824470,27476,10
228,828286,27602,10
229,832137,27730,10
230,835733,27850,10
231,838960,27958,10
232,842040,28060,10
233,845629,28182,10
234,849518,28312,10
235,853236,28436,10
236,857135,28566,10
237,860996,28694,10
238,864756,28818,10
239,868726,28950,10
240,872651,29080,10
241,876047,29194,10
242,879811,29320,10
243,883647,29448,10
244,887536,29578,10
245,891024,29698,10
246,894653,29818,10
247,898369,29942,10
248,902157,30068,10
249,906059,30198,10
250,909475,30312,10
251,913415,30444,10
252,917297,30574,10
253,921076,30702,10
254,924695,30824,10
255,928406,30948,10
256,932160,31076,10
257,935541,31188,10
258,939470,31318,10
259,943350,31448,10
260,946964,31570,10
261,950901,31702,10
262,954847,31832,10
263,958787,31962,10
264,962526,32086,10
265,966474,32218,10
266,970358,32348,10
267,973747,32462,10
268,977726,32594,10
269,981630,32724,10
270,985406,32848,10
271,989229,32976,10
272,992892,33098,10
273,996532,33220,10
274,1000267,33344,10
275,1004034,33470,10
276,1007760,33594,10
277,1011450,33718,10
278,1015134,33842,10
279,1018854,33964,10
280,1022605,34090,10
281,1026486,34218,10
282,1030264,34344,10
283,1034080,34470,10
284,1037930,34596,10
285,1041672,34722,10
286,1045510,34850,10
287,1049252,34976,10
288,1053044,35106,10
289,1056957,35236,10
290,1060015,35338,10
291,1063175,35444,10
292,1066457,35554,10
293,1070101,35676,10
294,1073919,35802,10
295,1077772,35928,10
296,1080946,36036,10
297,1084669,36160,10
298,1088628,36290,10
299,1092399,36412,10
